text,true_genres,predicted_genres,top_predicted_genre
"Charlotte Sometimes.  Charlotte arrives at a new boarding school, and is shown around by a prefect named Sarah. Sarah's mother also attended the school. The next morning she finds herself in the same place, but in the year 1918. A younger girl called Emily calls Charlotte her sister, and addresses her as ""Clare"". Each night, Charlotte finds herself swapping between her own time and Clare's time. Charlotte and Clare must learn to live two different lives. They write letters to one another in an exercise book, which they hide in the leg of the bed they share in two different times. Charlotte, expecting to have returned to her own time for the last time, is shocked to find that she has returned to 1918. She will go into lodgings with the Chisel Brown family: it appears she will be trapped in the past. In the house, Miss Agnes Chisel Brown shows Charlotte and Emily the toys she had once played with. She tells the two girls about her brother Arthur, who died in the war. Charlotte reflects, forward and back: to Arthur in the past; her own sister Emma in the future; and Clare, trapped in Charlotte's time. She struggles with her identity as being Charlotte sometimes but Clare other times. Charlotte and Emily form a plan to enter the school by night in an attempt to get Charlotte into the bed which will take Charlotte back to her own time. Inside the school sick room, Charlotte finds the bed is occupied, and thus she cannot return home. She escapes being seen by Nurse Gregory, but is seen by another student, Ruth. Charlotte is not the only one who struggles with identity. Emily tells of the wretchedness of being motherless and unwanted, moving around between homes while her father fights in the war. Meanwhile, Charlotte dreams she is fighting to stay as Charlotte. She dreams about Arthur. A letter arrives for Clare and Emily from their father. Emily does not let Charlotte read it, to the bewilderment of the other girls. Charlotte, thoughtful as always, wonders who Sarah's mother is: perhaps it will be Charlotte herself if she is trapped in 1918? At night, Charlotte dreams about Arthur again, as a drummer boy, and that she has turned into Agnes. Her crisis of identity comes to a head as she struggles to preserve her identity as Charlotte. One evening, the Chisel Browns hold a seance in an attempt to speak to Arthur. The girls hide behind the curtains to observe. During the seance, they hear Clare's voice crying out for Emily. Emily cries out, and the two girls are discovered and disciplined. Later, Miss Agnes asks about the voice they heard at the seance - Clare's. She then tells Charlotte and Emily of Arthur’s war experience. Finally, Armistice comes. The war is over: people dance and celebrate in the street, and Charlotte and Emily join in, even though it would anger Mr Chisel Brown. In disgrace, Charlotte and Emily are sent back to the school. Miss Agnes gives them the toys as a gift. Ruth recalls her “dream” of seeing Clare whilst in the sick room. Because of the flu epidemic, the students are able to play wild games in the dormitories, and eventually, Charlotte is finally able to sleep in the bed that will return her to her own time. On arriving back in her own time, Charlotte is surprised to learn that her room-mate Elizabeth knew about her swap with Clare. Charlotte wonders about Sarah's mother and what has become of Emily and Clare. At the school, Charlotte sees an elderly Miss Wilkin, whom she realises that she had known as a young woman in 1918. One day, Charlotte has a conversation with Sarah, and learns what has become of Emily and Clare. Sarah's mother is Emily, and Clare died in the flu epidemic after the war. Later, Charlotte and Elizabeth discuss the events Charlotte has experienced. They find the exercise book in the bed leg, finding the last letter Charlotte wrote to Clare. Charlotte receives a package from Emily as an adult. It contains a letter from Emily and the toys which Miss Agnes had given them, over forty years ago. (This last segment is not in the 1985 revised edition).","Children's literature, Fantasy, Science Fiction","Children's literature, Young adult literature",Children's literature
"Undead and Unreturnable.  It's Christmastime in the Kingdom of the dead (Minneapolis), which is complicated as it sounds. Betsy Taylor isn't going to let a little thing like death and blood-drinking stop her from enjoying the holidays or planning her upcoming spring wedding to drop-dead gorgeous vamp Eric Sinclair. But all is not merry and bright-Betsy is plagued by ghosts who demand her help in rectifying their past mistakes, and a serial killer is on the loose. With his victims all being, blond women. Besty fits the profile exactly... The book starts out with the knowledge that Betsy is technically dead, however everyone but close family and friends think that she is still alive. In Betsy's life she has a stepmother, Antonia (the Ant) who gives birth to a younger brother, Jon, and her best friend, rich Jessica, and Laura, is technically her half-sister but also the devil's daughter after Satan possessed her stepmother (The Ant who gave her up to adoption to, ironically, the Goodman's) and produced a daughter. She also receives attention from a human boy who is a past member of a gang of vampie slayers. She also has a gay human friend called Marc, a doctor she saved in the first novel from suicide and a human policemen who is a former flame called Nick Berry. Aside from all of this she has vampire servants who work for her and a hostage wild vampire dubbed George the Fiend. George is a wild vampire created by a 500 year old vampire Betsy killed. She feeds him with her blood to make him stronger and Jessica teaches him different things such as crocheting. Laura later attacks George the Fiend thinking her mother (Satan) is using him to annoy her and meddle in her life. After Betsy tries to break up the fight Laura stabs her with a sword forged by Hellfire that kills magical creatures, however it doesn't kill her. After this Laura is sent to feed him. Eric and Betsy fight after she reveals she can hear his thoughts during sex. Eric is hurt she doesn't tell him earlier and goes back to his room which causes Betsy to point out that he hasn't fully committed to their relationship. Also, in an attempt to connect with her people Betsy starts an advice column intended for new vampires which others deem as stupid. Also, the human boy, with the decidedly shady past as an ex-vampire slayer, decides to write her life story as a fiction story and publish it through his university course, however Sinclair and his best friend Tina wipe his memory of it to save Betsy from exposure. After a serial killer known as the ""Driveway Killer"" kills her stepmother's next door neighbor a ghost starts plaguing Betsy. Laura and her set out to find him and discover him in a rundown house with a hostage. Laura kills him and the two set the hostage free. Betsy finds herself somewhat frightend of Laura doing the fight scene in which the overtake the serial killer and set the hostage free. In this novel it seems that Antonia knows that Laura is her daughter.","Fantasy, Horror, Mystery, Romance novel","Fantasy, Horror, Mystery, Romance novel",Horror
Man of Nazareth.  Man of Nazareth is a fictionalized historic account recalling the story of Jesus from his life to his death.,Historical fiction,Mystery,Mystery
"Stopping at Slowyear.  Stopping at Slowyear tells the story of an interstellar cargo vessel which runs between out-of-the-way worlds, as it visits a planet called Slowyear after its 19-year-long revolution around its star. The crew explore the local culture and find several odd customs. Among these is of a sort of death lottery as a punishment for crimes. If someone commits a crime, they are sentenced to take a pill, which depending on the severity of the infraction will have a different probability of being lethal poison. Slowyear's principal industry is raising sheep. During their isolation, their sheep have developed a form of scrapie which is lethal to humans without immunity, such as the crew of the interstellar cargo ship. The crew die from the disease and the story ends. Stopping at Slowyear is interesting in that it addressed prion diseases years before public awareness of mad cow disease was widespread.",Science Fiction,Science Fiction,Science Fiction
"Time for the Stars.  The Long Range Foundation (""LRF"") is a non-profit organization that funds expensive, long-term projects for the benefit of mankind that nobody else will touch. It has built a dozen exploratory starships (torchships) to search for habitable planets to colonize. The vessels can only gradually accelerate, and then merely to sub-light speeds, so the voyages will last many years. Therefore, each starship has a much larger than necessary crew to maintain a more stable, long-term shipboard society, as well as provide replacements for the inevitable deaths. It is found that some twins and triplets can communicate with each other telepathically. The process seems to be instantaneous and unweakened by distance, making it the only practical means of communication for ships traveling many light years away from Earth. Before announcing the discovery, the foundation first recruits as many of these people as it can. Testing shows that teenagers Tom and Pat Bartlett have this talent. Both are eager to sign up. Pat, the dominant twin, manipulates things so that he gets selected as the crewmember, leaving a fuming Tom to stay behind. However, Pat does not really want to leave and his subconscious engineers a convenient accident so that Tom has to take his place at the last minute. On board, Tom is pleased to find his uncle Steve, a military man, has arranged to get assigned to the same ship. The trip is fraught with problems as trivial as an annoying roommate and as serious as mutiny. The ship visits several star systems. Due to the nature of relativistic travel (see Twin paradox), the twin who remained behind ages faster and eventually the affinity between them is weakened to the point that they are no longer able to communicate easily. However, some of the spacefaring twins, including the protagonist, are able to connect with the descendants of the Earthbound twins. Tom works with his niece, then his grandniece and finally his great-grandniece. The last planet (Elysa) scouted proves to be particularly deadly. Unexpectedly intelligent and hostile natives capture and kill a large portion of the remaining crew, including the captain and Tom's uncle Major Steve Lucas. The reserve captain takes charge, but is unable to restore the morale of the devastated survivors. When he insists on continuing the mission rather than returning to Earth, the crew begins to consider mutiny. Shortly after he notifies Earth of the dire situation, they are surprised to hear a spaceship will rendezvous with them in less than a month and surmise it must be a more advanced LRF spaceship. Scientists on Earth have discovered faster-than-light travel, in part due to research into the nature of telepathy, and are collecting the remaining crews of the LRF torchships. The explorers return to an Earth they no longer recognize, and in most cases, no longer fit in. Tom, however, returns to marry his last telepathic partner, his own great-grandniece, who has been reading his mind since childhood.","Children's literature, Science Fiction",Science Fiction,Science Fiction
"Farewell, My Lovely.  Private detective Philip Marlowe is investigating a dead-end case when he sees a felon, Moose Malloy, barging into a nightclub looking for his ex-girlfriend Velma Valento. The club has changed owners and is now owned by and run for african americans only so no one there knows her. Malloy ends up killing the manager and escaping. Due to the racism prevalent in Los Angeles at the time the murder of a black man is a low priority for the police and is given to a detective called Nulty who has a reputation for laziness and incompetence. Marlowe advises Nulty to look for Malloy's girlfriend but Nulty would rather not work that hard, preferring to rely on the fact that Malloy sticks out in a crowd due to his size and loud clothes. Nulty does encourage Marlowe to look for the girl though, telling him ""You been in jams with us boys before... Next time it ain't doing you any harm to have a pal."" Marlowe decides to follow up and look for the girl, partly because he could use some good will with the LAPD and partly because he hasn't had a real case for a while and ""even a no charge job was a change."" He tracks down the widow of the former owner, who claims Malloy's girl friend was a girl named Velma but that Velma is dead. But Marlowe catches her hiding a photo of someone he assumes is Velma. Marlowe receives a call from a man named Lindsay Marriott, who says his friend was robbed of a rare necklace. He is delivering the ransom payment that night, and wants help. Marlowe is suspicious, but agrees to ride along. They go to a deserted canyon for the drop-off and Marlowe gets out and waits in the dark. No one shows, but when he returns to the car, he is hit on the head from behind. When he awakes, Marriott is lying on the ground dead. A passerby named Anne Riordan drives by and takes him home. The police are wary of Marlowe’s story but let him go. Anne Riordan visits him and tells him she is a policeman's daughter with an interest in local crime. She says she learned the rare necklace belongs to a Mrs. Lewin Lockridge Grayle, wife of a wealthy elderly man. She promises to meet Mrs. Grayle and get her to hire Marlowe to find the necklace. Marlowe examines some marijuana cigarettes he found on Marriott’s body and discovers a card for a psychic named Jules Amthor. He makes an appointment to see him. On a hunch, he investigates the club owner’s widow and learns her house is paid for by Marriott. Marlowe visits Mrs. Grayle but she is more interested in coming on to him than finding her necklace. He then visits Amthor in his office, and probes for his connection to Marriott and the drugs. Amthor dismisses his questions, then has him assaulted and thrown out by two crooked policemen, who lock him up in a private hospital. He escapes, but on the way out sees Malloy sitting freely in another room. He discusses the case with Anne Riordan and the police, who are annoyed at his continued involvement. They suspect Marriott of blackmailing wealthy women, in league with Amthor. Marriott hid the cards inside the drugs to implicate Amthor if he were found dead, but they doubt Amthor is the killer. Marlowe investigates the crooked cops and learns they were essentially unwitting dupes for Amthor, who thought Marlowe was trying to blackmail him. The hospital is an unrelated front for dope peddling and hiding fugitives. Marlowe now suspects Malloy moved to a hideout on a local gambling boat. He sneaks on board, and despite being caught by the gangster owner, manages to get him to pass a message through his criminal network to Malloy. Back home, Mrs. Grayle wants to see him, so he invites her over. Malloy shows up first, and Marlowe hints he knows what Malloy has been trying to find out. Mrs. Grayle arrives and Malloy hides. Marlowe confronts her: she is Velma and had used Marriott to help conceal her new identity. He bought off the club owner’s widow for her, but when Malloy and Marlowe began looking for her, she needed to cut all her past ties. She tricked Marriott into going to the canyon so she could kill him, but killing Marlowe too would have been too risky. Malloy steps out and Velma shoots him fatally, then flees. Amthor, the hospital owner, and the crooked cops are all exposed to the law. Velma is eventually tracked down in Baltimore and kills herself.","Crime Fiction, Detective fiction","Crime Fiction, Detective fiction, Mystery, Suspense",Crime Fiction
"Measle and the Wrathmonk.  A 10-year-old boy named Measle is living with his horrid guardian, Basil Tramplebone. Measle's life is horrible and boring. Basil builds a detailed train set out using money that was left for Measle by his parents and plays with it, while all Measle can do is watch him. Desperate to play with it, Measle tricks Basil into leaving the house by telling him that there is extra money in the bank. His plan backfires, and Basil catches him playing with the train set when he gets home. Basil magically shrinks Measle and placed him in the train set. Measle meets Frank, the electrician who wired the train set, who is all plastic except for his mouth. Measle then feeds him some carrot, which restores Frank to his previous human-form.Frank reveals that the glazed-donut crumbs and lemonade left by Basil turn you to plastic if eaten. Together they continue Prudence, a wrathmonkologist; William, an encyclopedia salesman; Kitty, a Brownie scout; Lady Grant, a town official; and Kip, the carpenter who built the table and most of the train sets detail work.",Fantasy,Children's literature,Children's literature
"Fevre Dream.  Abner Marsh, a remarkably unattractive but highly skilled steamboat captain, is grappling with a financial crisis in 1857 when he is contacted by Joshua York, a rich, soft-spoken gentleman. They become unlikely business partners, with Joshua winning Abner over by promising to finance the construction of a magnificent new steamboat that will be larger, faster, and more opulent than any other riverboat ever constructed: the pride of the Mississippi River. When finally completed, she is everything Abner has ever dreamed of piloting. The large white, blue, and silver paddle steamer is christened Fevre Dream, for Abner's previously-failing company, the Fevre River Packet Company; Joshua and Abner co-captain the new vessel, with Abner being solely responsible for her actual command and navigation. Many questions are soon raised by both the crew and passengers about Joshua York and his circle of unusual friends, who hardly ever venture out of their cabins during daylight hours. Abner's own suspicions about his mysterious partner begin to grow when he finds scrapbooks in Joshua's cabin containing newspaper clippings detailing many mysterious, unexplained deaths. He confronts Joshua, who reveals that he and his friends are vampire hunters; they are using the Fevre Dream as their base of operations to investigate a trail of unusual deaths and disappearances along the mighty river. In time, however, Joshua finally reveals the whole truth: he and his friends are themselves vampires, very humanlike living beings specialized to and recurrently dependent upon hunting humans, characterized by Joshua as ""... a different race."" Many of Joshua's kind consider him the ""Pale King"" lord (or ""bloodmaster"") to all vampires, and all of his traveling companions have submitted to him as such. Joshua has developed a potion, using ancient alchemy and the rudiments of the chemistry of the day, which controls the blood-fever of all vampires; he is on a personal crusade to free his people of their need to feed on the warm, living blood of humanity. The evil and amoral Damon Julian, a rival bloodmaster, formerly of New Orleans, soon learns of Joshua's efforts; he boards the Fevre Dream with his own entourage of vampire followers and manages to overpower and depose Joshua, becoming the new Pale King of all vampires aboard the riverboat. Damon forces Abner out and begins to use the Fevre Dream for his own nefarious purposes, eventually disappearing down the river, never to be seen or heard from again. Abner becomes obsessed with his lost, now demonic ship, and spends his remaining fortune searching up and down the Mississippi and its tributaries, until he is finally forced to give up the search. Marsh later serves as a naval officer during the American Civil War, all the while being haunted by the memory of his lost riverboat. Some years later, after receiving a surprising letter from Joshua, a much older Abner Marsh returns and vows to help Joshua finally depose of the evil bloodmaster who has ruined both of their dreams. But this proves to be a very difficult task; the vampires eventually square-off, and with Abner's aid, Joshua finally overpowers Damon and becomes the Pale King once again. In the process, Marsh finally discovers the horrible fate that has befallen his beloved Fevre Dream. The novel closes many decades later by suggesting that all vampires, though still effectively immortal, were eventually freed from their blood addiction by Joshua's potion and Abner's brave efforts on their behalf; they make nighttime pilgrimages to Abner's grave overlooking the Mississippi, continuing to honor his heroic contribution to their cause of freedom.","Fantasy, Horror, Science Fiction",Fantasy,Fantasy
"Rabbit, Run.  Harry ""Rabbit"" Angstrom is 26, has a job selling a kitchen gadget named MagiPeeler, and is married to Janice, a former salesgirl at the store where he worked. They have a two-year-old son named Nelson, and live in Mount Judge, a suburb of Brewer, Pennsylvania. He believes that his marriage is corrupt and something is missing from his life: Having been a basketball star in high school, Harry finds his middle-class family life unsatisfying. On the spur of the moment, he decides to leave his family and drive south in an attempt to ""escape"". However, after getting lost, he returns to his home town. Not wanting to return to his family, he instead visits his old basketball coach, Marty Tothero. That night, Harry has dinner with Tothero and two girls, one of whom, Ruth Leonard, is a part-time prostitute. Harry and Ruth begin a two-month affair and he soon moves into her apartment. During this time, Janice moves back into her parents' house and the local Episcopal priest, Jack Eccles, befriends Harry in a futile attempt to get him to reconcile with his wife. Nonetheless, Harry remains with Ruth until the night he learns that she had a fling with his high school nemesis, Ronnie Harrison. Enraged, Harry coerces Ruth into performing fellatio on him. The same night, Harry learns that Janice is in labor, and he leaves Ruth to visit his wife at the hospital. Reunited with Janice, Harry returns home with her and their daughter, named Rebecca June. Harry attends church one morning and, after walking the minister's wife Lucy home, interprets her invitation to come in for a coffee as a sexual advance. When he declines the invitation for coffee, stating that he has a wife, she angrily slams the door on him. Harry returns to his apartment, and, happy about the birth of his daughter, tries to reconcile with Janice. He encourages her to have a whiskey, then, misreading her mood, pressures her to have sex in spite of her postnatal condition. When she refuses and accuses him of treating her like a prostitute, Harry dry humps her, punches her, then leaves, yet again, in an attempt to resume his relationship with Ruth. Finding her apartment empty, he spends the night at a hotel. The next morning, still distraught at Harry's new departure, Janice gets drunk and accidentally drowns Rebecca June in the bath tub. The other main characters in the book except Harry soon learn of the accident and gather at Janice's parents' home. Later in the day, unaware of what has happened, Harry calls Reverend Eccles to see how his return home would be received. Reverend Eccles shares the news of his daughter's death, and Harry returns home immediately, although in a somewhat aloof way. Tothero later visits Harry and suggests that the thing he is looking for probably does not exist. At Rebecca June's funeral, Harry's internal and external conflicts result in a sudden proclamation of his innocence in the baby's death. He then runs from the graveyard, pursued by Jack Eccles, until he becomes lost. Harry returns to Ruth and learns that she is pregnant by him. Though Harry is relieved to discover she has not had an abortion, he is unwilling to divorce Janice. Harry abandons Ruth, still missing the feeling he has attempted to grasp during the course of the novel; his fate is uncertain as the novel concludes.",Children's literature,Children's literature,Children's literature
"The Experiment.  The Animorphs find out from Erek that the Yeerks have taken control of a meatpacking plant and a laboratory. They acquire chimpanzees and infiltrate the lab. They don't find very much information so Tobias and Ax morph into bulls (thinking they would morph into steer but not realizing that the DNA does not include surgical procedures) to go to the meatpacking plant. Inside the plant, they discover a room with humans in cages. The computer tells them that it is an experiment designed to destroy the free will of the human population so that the Yeerks can take over easily, but a Yeerk scientist eventually confirms that the experiment was a total failure.",Science Fiction,Science Fiction,Science Fiction
"Triggerfish Twist.  Jim Davenport is transferred to his company's branch in Tampa, Florida. Though initially excited by the move, the job quickly proves to be disappointing, Jim's neighbors are a strange bunch of eccentrics and crime is much worse than he had thought. Serge Storms, Sharon Rhodes and Coleman move in down the street. Serge seems pleasant enough, but there is definitely something odd about him. Sharon is a spiteful coke-headed hooker. Coleman is a brain-dead stoner who is constantly under the influence of something, from alcohol to illegal drugs. The story becomes surreal from that point onward.",Crime Fiction,Crime Fiction,Crime Fiction
"Wieland.  Set sometime between the French and Indian War and the American Revolutionary War, Wieland details the horrible events that befall Clara Wieland and her brother Theodore's family. Clara and Theodore's father was a German immigrant who founded his own religion; he came to America just before the American Revolution with the conviction to spread his religion to the indigenous people. When he fails at this task, he believes he has also failed his deity. One night, as he worships in his bare, reclusive temple, he seems to spontaneously combust, after which his health rapidly deteriorates and he dies. His children inherit his property, which is divided equally between them. Theodore marries their childhood friend, Catharine Pleyel, and they have four children. Soon, Theodore begins to hear voices and Catharine's brother, Henry Pleyel, begins to hear them, too. Though at first doubtful of the voices that the men claim to hear, Clara also begins to hear a strange voice. The mysterious Carwin appears on the scene, and suggests that the voices may be caused by human mimicry. Clara is secretly in love with Pleyel, and makes a plan to tell him so; however, her chance is ruined. When she returns home, she finds Carwin hiding in her closet. He admits he had been planning to rape Clara, but believing her to be under the protection of a supernatural force, leaves her. The next morning, Pleyel accuses Clara of having an affair with Carwin. He leaves quickly, without giving Clara enough time to defend herself. She decides to go to see Pleyel, to tell him he is mistaken, but he does not seem to believe her. On her way home, Clara stops to visit her friend Mrs. Baynton, where Clara finds a letter from Carwin waiting for her, which requests an audience with her. At Theodore's house, Clara finds that everyone seems to be asleep, so she continues on to her own home, where she is to meet with Carwin. When she arrives, there are strange noises and lights, and she sees a glimpse of Carwin's face. In her room, she finds a strange letter from Carwin, and Catharine in her bed – dead. Shocked, she sits in her room until Theodore arrives and threatens Clara. When he hears voices outside, he leaves Clara unharmed. Clara learns that Theodore’s children have also been killed. Clara falls ill; later, she is able to read the murderer's testimony. The killer is her brother, Theodore. He claims to have been acting under divine orders. Clara is sure that Carwin is the source of Theodore's madness. Carwin reveals to Clara that he is a biloquist. He was the cause of most of the voices, but he claims that he did not tell Theodore to commit the murders. Wieland, having escaped from prison, arrives at Clara's house and tries to kill her. Carwin uses his ability to tell Theodore to stop. He says that Theodore should not have listened to the voices, and Theodore suddenly comes to his senses. He kills himself, full of remorse for what he has done. Clara refuses to leave her house, until it burns down one day. She then goes to Europe with her uncle, and eventually marries Pleyel. Clara feels she has finally recovered from the tragic events, enough to write them down. As for Carwin, he has become a farmer in the countryside. Apparently the novel was based on the true story of murders which took place at Tomhannock, New York (a hamlet near Pittstown) in 1781. Mirroring the incidents of the later novel, one James Yates, under the influence of a religious delusion, killed his wife and four children, then attempted to kill his sister, and expressed no remorse for his conduct in court later. Brown gave his tragic hero a pedigree related to that of the actual German author Christoph Martin Wieland, who is mentioned obliquely in the text: My ancestor may be considered as the founder of the German Theatre. The modern poet of the same name is sprung from the same family, and, perhaps, surpasses but little, in the fruitfulness of his invention, or the soundness of his taste, the elder Wieland. This and others of Charles Brockden Brown&#39;s novels were very influential in the later development of the Gothic genre by such writers as Edgar Allan Poe, Mary Shelley, and most especially, George Lippard.","Gothic fiction, Horror",Historical fiction,Historical fiction
"The Witch Hunters.  In Salem Village, Massachusetts, 1692, the Doctor and his companions become immeshed in the tragedy of the Salem witch trials.",Science Fiction,Science Fiction,Science Fiction
"National Velvet.  ""National Velvet"" is the story of a 14-year-old girl named Velvet Brown, who rides her horse to victory in the Grand National steeplechase. The horse which Velvet trains and rides in the Grand National is named The Piebald, because it is piebald colour. The novel focuses on the ability of ordinary persons, particularly women, to accomplish great things. Velvet is a teenager in the late 1920s, living in a small English coastal village in Sussex, dreaming of one day owning many horses. She is a high-strung, nervous child with a delicate stomach. Her mother is a wise, taciturn woman who was once famous for swimming the English Channel; her father is a butcher. Her best friend is her father's assistant, Mi (Michael) Taylor, whose father – as Mrs. Brown's swimming coach – helped her cross the channel. Mi formerly worked in stables and is familiar with the horse racing world. One day they both watch The Pie jump over a five-foot-high cobbled fence to get out of a field. Mi says, in passing, that ""a horse like that'd win the National"". Velvet becomes obsessed with winning the horse in an upcoming raffle and riding him to greatness. In addition to inheriting several horses from one of her father's customers, a man who left them to her in his will, Velvet actually does win her dream horse. After riding him in a local gymkhana, she and Mi become serious about entering the Grand National steeplechase at Aintree racecourse and train the Piebald accordingly. Mi uses his connections to the horse training/racing world and obtains a fake clearance document for Velvet in the name of James Tasky, a Russian jockey. Velvet wins, but slides off after the winning-post due to exhaustion, and her sex is discovered in the first-aid station. The racing world is both dismayed and fascinated by a young girl's winning its toughest race. Velvet and The Pie become instant celebrities, with Velvet and her family nearly drowning in notoriety (echoing her mother's unsought fame after swimming the English Channel), complete with merchandising. Velvet strongly objects to the publicity, saying The Piebald is a creature of glory who shouldn't be cheapened in tabloid trash and newsreels. She insists that she did not win the race, the horse did, and she simply wanted to see him go down in history. The National Hunt Committee finds no evidence of fraud, exonerates all involved, and Velvet and her family return to their ordinary lives; or rather, Velvet goes on ""to her next adventures"", for clearly she is a person to whom great things happen. The novel was made into a more or less faithful, highly successful film version in 1944, starring twelve-year-old Elizabeth Taylor and Mickey Rooney, with Donald Crisp, Anne Revere and a young Angela Lansbury. In 2008 the film was voted the ninth best American film in the sports genre. From 1960 to 1962, there was a half-hour B&W American television series, with Lori Martin, Ann Doran and James McCallion. In this version her horse was named King. This aired on NBC for 54 episodes. A 1978 film sequel, International Velvet, was made starring Tatum O'Neal as Sarah Brown, a young orphaned American teenager living in England with her aunt Velvet Brown (Nanette Newman) after Sarah's parents die in a car accident. Sarah and Velvet purchase the descendant of The Pie after Sarah earns the money by working for Velvet's boyfriend John. They name him Arizona Pie after Sarah's home state. Working with Arizona Pie, Sarah is selected to represent Britain in the equine Three-Day Olympic Event. While working with the horse with trainer Capt Johnson (Anthony Hopkins), she falls for an American competitor, Scott Saunders (Jeffrey Byron). Though distracted by him, she wins the event. Later, after getting engaged to Scott, Sarah returns to England and presents the medal to her aunt Velvet as a keepsake and introduces her and John to Scott.",Children's literature,Children's literature,Children's literature
"The Moneypenny Diaries: Final Fling.  From saving spies to private passions, this book covers the secret adventures of James Bond's right-hand woman. Jane Moneypenny may project a cool, calm and collected image but her secret diaries reveal a rather different story. Kate Westbrook is trying to publish Miss Moneypenny's diaries, but everyone she speaks to about them is trying to stop her. Whilst in consultation with Tanner it is hinted to Westbrook that her aunt was murdered because she was searching too hard for the MI6 mole. Locations for this final adventure include Jamaica, the Outer Hebrides, Cambridge, and London. The storyline is almost evenly divided between the adventures of Miss Moneypenny and the modern adventures of author “Kate Westbrook.”",Spy fiction,Spy fiction,Spy fiction
"Third Girl.  Poirot's acquaintance, the mystery writer Ariadne Oliver, provides him with a number of key clues in the novel, beginning with the identity of the girl, Norma Restarick, whom she had met at a party. Mrs. Oliver and Poirot begin to investigate Norma, but soon find that she has apparently gone missing. Mrs. Oliver meets the girls with whom she shares a flat at 67 Borodene Mansions: Claudia Reece-Holland (who turns out to be secretary to Norma's father) and Frances Cary, an artsy girl with long, dark hair that falls across her face. Neither has seen Norma recently. Poirot (visiting her paternal great uncle’s home in Long Basing) finds that her father and stepmother also have no idea where she has gone. Poirot does meet David Baker, Norma’s boyfriend, in the house, and sees that Norma’s stepmother, Mary, is highly annoyed to discover him there. Poirot also meets Norma’s paternal great-uncle, Sir Roderick Horsfield, who is elderly and has poor eyesight. Norma’s father, Andrew, has been staying with Sir Roderick since returning from Africa, where he had made a vast fortune. Mrs. Oliver provides a second essential clue when she happens across David and Norma in a café. She telephones Poirot, who comes to meet Norma, while she herself tracks David to a dingy artist’s studio, where Norma’s flatmate Frances is posing as a model. Leaving the studio Mrs. Oliver is knocked unconscious. Meanwhile, Norma awakens to find herself in the safe keeping of Stillingfleet, having apparently thrown herself under an oncoming car. In a red herring that is easily spotted by those who recognise the doctor from an earlier meeting with Poirot, it seems that Stillingfleet may have kidnapped Norma. In fact, Poirot has hidden her from danger, and she is not seen again for much of the novel. Andrew Restarick employs Poirot to track her down, and is insistent that the police are not to become involved. Sir Roderick also contacts Poirot seeking help. He has lost letters written during the Second World War by a third party, which would now cause embarrassment should they be made public. Poirot’s attention attaches itself to Sir Roderick’s personal assistant, Sonia, who has apparently been passing secrets to a representative of the Herzogovinian Embassy at Kew Gardens. This is all a red herring, however: Poirot hints to Sonia that he knows of her espionage activities, and she abandons them in order to marry Sir Roderick instead at the end of the novel. Mrs. Oliver now provides Poirot with another key clue: she has heard while at Borodene Mansions that a woman has committed suicide by throwing herself out of the window of Flat 76. This, Poirot infers, must be the murder that Norma believed herself to have committed. Investigating the dead woman, he discovers that her real name was Louise Carpenter: also the name of a woman with whom Andrew Restarick had been in love many years earlier. Mrs. Oliver later even provides Poirot with the draft of a letter from Louise to Andrew in which she attempted to make contact once more: an item that had providentially come into her possession early in the novel when it fell from a drawer. Amongst other clues on which Poirot focuses, there are several that are only explained at the end of the book. Mary Restarick wears a wig, to which the reader’s attention is repeatedly drawn by the fact that Mrs. Oliver’s hairpieces are often mentioned as a plot device: indeed, Mrs. Oliver alters her hair in order to be in disguise when she sees Norma and David in the café. Also, Poirot notices that there is a pair of portraits of Andrew Restarick and of his first wife (Norma’s mother) in their home; why is Mary Restarick apparently content to have a picture of her predecessor on display, and why does Andrew later split the set in order to have his own portrait in his office? Stillingfleet contacts Poirot to say that Norma has walked out on him unexpectedly. She has seen a message in the personal column of a newspaper calling her to the flat, where she is discovered by Frances Cary standing over the dead body of David Baker with a knife, the murder weapon, in her hand. Norma immediately claims responsibility for the murder to a neighbour, Miss Jacobs. Norma has, however, been subjected to a cocktail of drugs intended to disorient her and make her susceptible to the suggestion that she is a murderer. In the denouement Poirot reveals that the man posing as Andrew Restarick is an impostor, Robert Orwell, who has taken his place after the real Restarick died in Africa. Orwell has persuaded David Baker to paint a fake painting in style with the original one, which establishes to anyone who questions it that the new “Restarick” had looked much the same fifteen years earlier when the pair was painted. Mary Restarick, meanwhile, has been leading a double life, as both Mary and as Frances Cary, whom she could become by changing wigs. Their imposture, however, could be revealed by two people: by David Baker, who had taken to blackmailing Orwell over the picture; and Louise Carpenter, who knew Restarick too well to be fooled by Orwell. The murder plot involved killing both of them, and convincing Norma that she was the killer. Norma had never in reality been in Louise’s flat: they simply switched the 7 and the 6 on the door of her own flat. All along the “third girl” in the flat on whom attention should have been focused has been, not Norma, but Frances. At the end of the novel, Stillingfleet, who has staunchly defended Norma’s innocence even when it was most in question, is rewarded by her agreeing to marry him. As Mrs. Oliver realises, Poirot has planned this happy ending all along.","Children's literature, Crime Fiction, Mystery, Suspense","Crime Fiction, Mystery, Suspense",Crime Fiction
